url,filename,estimated_time_small,estimated_time_medium,estimated_time_large
https://c4.staticflickr.com/1/310/19225388654_85c9aca686_o.jpg,19225388654_85c9aca686_o.jpg,0.096535,0.101276,0.070918
https://c8.staticflickr.com/1/25/90081148_5cfee35ffb_o.jpg,90081148_5cfee35ffb_o.jpg,0.212631,0.213426,0.215351
https://farm5.staticflickr.com/3431/3189685666_cea868660e_o.jpg,3189685666_cea868660e_o.jpg,0.10855,0.107021,0.108338
https://c5.staticflickr.com/3/2897/14684837075_7038f1ca6c_o.jpg,14684837075_7038f1ca6c_o.jpg,0.180049,0.178798,0.17869
https://c5.staticflickr.com/5/4139/4938980714_b4955708fd_o.jpg,4938980714_b4955708fd_o.jpg,0.107549,0.105728,0.10882
https://farm8.staticflickr.com/2861/8752165420_56689e6b20_o.jpg,8752165420_56689e6b20_o.jpg,0.400634,0.407386,0.215786
https://farm2.staticflickr.com/3072/2354289019_74cd6aba3e_o.jpg,2354289019_74cd6aba3e_o.jpg,0.207627,0.116501,0.11601
https://c8.staticflickr.com/2/1106/5111891178_53fc80148c_o.jpg,5111891178_53fc80148c_o.jpg,0.129343,0.126273,0.126516
https://c6.staticflickr.com/3/2878/9474255253_5b872c074b_o.jpg,9474255253_5b872c074b_o.jpg,0.022307,0.039672,0.042438
https://farm7.staticflickr.com/4086/5051320506_821618b4c7_o.jpg,5051320506_821618b4c7_o.jpg,0.383836,0.372112,0.374751
https://c7.staticflickr.com/8/7285/8733007538_f67ff4e5fb_o.jpg,8733007538_f67ff4e5fb_o.jpg,0.42245,0.418918,0.416979
https://farm5.staticflickr.com/2203/2070533421_ad38588c35_o.jpg,2070533421_ad38588c35_o.jpg,0.212631,0.213426,0.215351
https://c3.staticflickr.com/3/2830/8975580043_d61f571251_o.jpg,8975580043_d61f571251_o.jpg,0.03743,0.044444,0.03699
https://c7.staticflickr.com/3/2925/13759237015_3b4f145621_o.jpg,13759237015_3b4f145621_o.jpg,0.322921,0.001797,0.167295
https://farm5.staticflickr.com/8162/7154034045_24a211d6f3_o.jpg,7154034045_24a211d6f3_o.jpg,0.146896,0.165451,0.087629
https://c3.staticflickr.com/1/2/2102848_82dfbc2c56_o.jpg,2102848_82dfbc2c56_o.jpg,0.030178,0.052957,0.053306
https://farm2.staticflickr.com/8628/16438184502_14a7971b1b_o.jpg,16438184502_14a7971b1b_o.jpg,0.001093,0.03544,0.037667
https://farm7.staticflickr.com/5199/7367233656_51c93c224b_o.jpg,7367233656_51c93c224b_o.jpg,0.177792,0.155347,0.101146
https://c6.staticflickr.com/9/8103/8564308854_21b0632d19_o.jpg,8564308854_21b0632d19_o.jpg,0.180457,0.169182,0.179182
https://farm5.staticflickr.com/4038/4266570750_2c48dfe0b3_o.jpg,4266570750_2c48dfe0b3_o.jpg,0.294352,0.266391,0.425432
https://c3.staticflickr.com/4/3338/3439113312_ca82a21efc_o.jpg,3439113312_ca82a21efc_o.jpg,0.076701,0.084841,0.078394
https://c7.staticflickr.com/6/5287/5259142335_68acf6c7ae_o.jpg,5259142335_68acf6c7ae_o.jpg,0.126366,0.118456,0.100072
https://c7.staticflickr.com/8/7727/17164316521_22ebeca268_o.jpg,17164316521_22ebeca268_o.jpg,0.097984,0.110932,0.236432
https://farm3.staticflickr.com/616/21632140808_9715514db2_o.jpg,21632140808_9715514db2_o.jpg,0.504474,0.515187,0.507005
https://farm8.staticflickr.com/5162/5207080660_de7298a28e_o.jpg,5207080660_de7298a28e_o.jpg,0.421754,0.395247,0.425761
https://farm1.staticflickr.com/1096/5106726351_985b6c3dc6_o.jpg,5106726351_985b6c3dc6_o.jpg,0.001791,0.003349,0.004934
https://farm3.staticflickr.com/3275/2867254867_2bfc328123_o.jpg,2867254867_2bfc328123_o.jpg,0.157699,0.066794,0.065979
https://farm1.staticflickr.com/3146/3047305092_274fa11879_o.jpg,3047305092_274fa11879_o.jpg,0.090325,0.147031,0.148803
https://c1.staticflickr.com/3/2328/2375872707_08f1839e93_o.jpg,2375872707_08f1839e93_o.jpg,0.094718,0.09744,0.093767
https://c3.staticflickr.com/1/148/404757161_f9980cb80a_o.jpg,404757161_f9980cb80a_o.jpg,0.07785,0.073017,0.072767
https://c4.staticflickr.com/9/8636/16047480351_1e3366b881_o.jpg,16047480351_1e3366b881_o.jpg,0.020566,0.039429,0.037359
https://c6.staticflickr.com/2/1303/1350858626_db97d6fd24_o.jpg,1350858626_db97d6fd24_o.jpg,0.243955,0.244066,0.243938
https://farm3.staticflickr.com/6126/6004098381_a5e03bfc1f_o.jpg,6004098381_a5e03bfc1f_o.jpg,0.111462,0.105728,0.112774
https://c8.staticflickr.com/8/7106/7732515184_ecc54b8cc5_o.jpg,7732515184_ecc54b8cc5_o.jpg,0.094758,0.093274,0.095608
https://c5.staticflickr.com/3/2615/4100802953_e320fb346f_o.jpg,4100802953_e320fb346f_o.jpg,0.48091,0.486133,0.480473
https://farm1.staticflickr.com/3109/5792073096_c576a9aeef_o.jpg,5792073096_c576a9aeef_o.jpg,0.034938,0.036806,0.033689
https://farm7.staticflickr.com/3011/2684188194_b9750039ca_o.jpg,2684188194_b9750039ca_o.jpg,0.100049,0.175672,0.173653
https://c1.staticflickr.com/2/1375/5113166539_3df769fa8f_o.jpg,5113166539_3df769fa8f_o.jpg,0.310506,0.314183,0.132149
https://c6.staticflickr.com/1/87/271040515_eed925a074_o.jpg,271040515_eed925a074_o.jpg,0.212142,0.212301,0.214714
https://c1.staticflickr.com/6/5095/5418251048_8b59eefaca_o.jpg,5418251048_8b59eefaca_o.jpg,0.220186,0.207772,0.522875
https://c4.staticflickr.com/2/1142/1039396517_ae3b1bcdb9_o.jpg,1039396517_ae3b1bcdb9_o.jpg,0.141914,0.224492,0.140786
https://c8.staticflickr.com/6/5736/20823206282_42ea5d6837_o.jpg,20823206282_42ea5d6837_o.jpg,0.136948,0.141422,0.158306
https://farm4.staticflickr.com/5537/9926989194_8a9199ab72_o.jpg,9926989194_8a9199ab72_o.jpg,0.034263,0.065823,0.05979
https://c4.staticflickr.com/6/5197/7386344944_eaf31840c2_o.jpg,7386344944_eaf31840c2_o.jpg,0.41945,0.409739,0.41143
https://farm2.staticflickr.com/1147/1428835888_5332f04e2c_o.jpg,1428835888_5332f04e2c_o.jpg,0.047749,0.026792,0.044671
https://farm6.staticflickr.com/7259/6923384098_481e79f83a_o.jpg,6923384098_481e79f83a_o.jpg,0.206918,0.21195,0.228209
https://c4.staticflickr.com/4/3731/9344473462_908745cdf6_o.jpg,9344473462_908745cdf6_o.jpg,0.505031,0.515068,0.515768
https://farm5.staticflickr.com/3770/11974197185_e43522bd37_o.jpg,11974197185_e43522bd37_o.jpg,0.071491,0.070005,0.10241
https://c7.staticflickr.com/6/5478/11035324934_50b9f49e5f_o.jpg,11035324934_50b9f49e5f_o.jpg,0.092357,0.060675,0.100304
https://c3.staticflickr.com/3/2450/3687682400_ba6e3b301c_o.jpg,3687682400_ba6e3b301c_o.jpg,0.090325,0.147031,0.148803
https://c8.staticflickr.com/9/8241/8663218614_8fe15e996d_o.jpg,8663218614_8fe15e996d_o.jpg,0.093201,0.094174,0.119565
https://c3.staticflickr.com/5/4012/4372492928_4bd765f23d_o.jpg,4372492928_4bd765f23d_o.jpg,0.460147,0.438383,0.448896
https://c7.staticflickr.com/2/1435/887501851_7c46598a6b_o.jpg,887501851_7c46598a6b_o.jpg,0.094772,0.15627,0.074956
https://c6.staticflickr.com/4/3888/14666288078_76965f6ecf_o.jpg,14666288078_76965f6ecf_o.jpg,0.076348,0.102076,0.077636
https://farm2.staticflickr.com/3911/14968000681_c893929b2b_o.jpg,14968000681_c893929b2b_o.jpg,0.261283,0.244627,0.252114
https://c7.staticflickr.com/5/4087/5055439000_c87e358cac_o.jpg,5055439000_c87e358cac_o.jpg,0.001094,0.165577,0.163375
https://c6.staticflickr.com/6/5495/10906194025_942af3eb78_o.jpg,10906194025_942af3eb78_o.jpg,0.408488,0.460735,0.148141
https://farm3.staticflickr.com/7263/7681865252_fa854b1b61_o.jpg,7681865252_fa854b1b61_o.jpg,0.41142,0.24668,0.24732
https://c4.staticflickr.com/4/3892/14921787456_276fd5e6cc_o.jpg,14921787456_276fd5e6cc_o.jpg,0.106491,0.103052,0.12277
https://c7.staticflickr.com/8/7168/6776463631_e3a92ce3ce_o.jpg,6776463631_e3a92ce3ce_o.jpg,0.281315,0.282085,0.286393
https://c2.staticflickr.com/3/2744/4154779342_b801c8c5b3_o.jpg,4154779342_b801c8c5b3_o.jpg,0.288186,0.293883,0.287053
https://farm2.staticflickr.com/4044/4260343887_df610a50ce_o.jpg,4260343887_df610a50ce_o.jpg,0.537938,0.52218,0.525824
https://farm5.staticflickr.com/8484/8236493810_1ba5232143_o.jpg,8236493810_1ba5232143_o.jpg,0.097775,0.059964,0.096428
https://farm8.staticflickr.com/4020/4406647697_79f7d90a9f_o.jpg,4406647697_79f7d90a9f_o.jpg,0.130753,0.409739,0.119321
https://c8.staticflickr.com/5/4076/4894436549_240c42bc73_o.jpg,4894436549_240c42bc73_o.jpg,0.174674,0.180811,0.182405
https://c1.staticflickr.com/1/117/316306974_eeb483fde8_o.jpg,316306974_eeb483fde8_o.jpg,0.048761,0.043315,0.052492
https://farm7.staticflickr.com/2395/1940620373_3ec573b39f_o.jpg,1940620373_3ec573b39f_o.jpg,0.335906,0.33397,0.333909
https://farm1.staticflickr.com/3125/3169453304_17e3c2e577_o.jpg,3169453304_17e3c2e577_o.jpg,0.148613,0.263051,0.246753
https://c2.staticflickr.com/9/8654/15867903156_f3ee502e27_o.jpg,15867903156_f3ee502e27_o.jpg,0.428965,0.438299,0.391577
https://farm8.staticflickr.com/2317/2139831409_49da85a663_o.jpg,2139831409_49da85a663_o.jpg,0.107462,0.108087,0.107422
https://c8.staticflickr.com/3/2684/4142379685_e9f67f93d4_o.jpg,4142379685_e9f67f93d4_o.jpg,0.099433,0.12579,0.096291
https://c5.staticflickr.com/8/7116/7503452816_05d23fc26a_o.jpg,7503452816_05d23fc26a_o.jpg,0.066513,0.069973,0.062107
https://c4.staticflickr.com/4/3799/12353305083_5c168b7e52_o.jpg,12353305083_5c168b7e52_o.jpg,0.114678,0.114104,0.119765
https://c6.staticflickr.com/5/4102/4919343303_78433374e1_o.jpg,4919343303_78433374e1_o.jpg,0.107269,0.112197,0.094979
https://farm8.staticflickr.com/4094/4805155108_cbeb9f13f7_o.jpg,4805155108_cbeb9f13f7_o.jpg,0.102745,0.101382,0.105954
https://c3.staticflickr.com/9/8233/8559871519_ccf810edd1_o.jpg,8559871519_ccf810edd1_o.jpg,0.358551,0.362835,0.358115
https://c2.staticflickr.com/3/2799/4394595571_b816641996_o.jpg,4394595571_b816641996_o.jpg,0.026981,0.030502,0.020857
https://farm5.staticflickr.com/3711/12174469436_0f6229001b_o.jpg,12174469436_0f6229001b_o.jpg,0.251949,0.25574,0.253931
https://c5.staticflickr.com/4/3801/10578184825_afcc51663c_o.jpg,10578184825_afcc51663c_o.jpg,0.198134,0.316569,0.276425
https://farm6.staticflickr.com/8613/16086441444_faeb4d20d5_o.jpg,16086441444_faeb4d20d5_o.jpg,0.036291,0.033367,0.033577
https://farm4.staticflickr.com/84/204990978_a78e2008e1_o.jpg,204990978_a78e2008e1_o.jpg,0.327253,0.335728,0.336791
https://c8.staticflickr.com/9/8468/8141917932_e6a30480c1_o.jpg,8141917932_e6a30480c1_o.jpg,0.364952,0.358262,0.365619
https://c7.staticflickr.com/9/8698/16812500639_69739d5872_o.jpg,16812500639_69739d5872_o.jpg,0.124245,0.075421,0.191068
https://c6.staticflickr.com/4/3673/10227014575_6f977faa6d_o.jpg,10227014575_6f977faa6d_o.jpg,0.213018,0.230578,0.221979
https://farm4.staticflickr.com/4047/4543295417_7f597f6636_o.jpg,4543295417_7f597f6636_o.jpg,0.21635,0.218136,0.216169
https://farm2.staticflickr.com/3470/3393610823_dd30d2cd86_o.jpg,3393610823_dd30d2cd86_o.jpg,0.374316,0.39035,0.381459
https://farm4.staticflickr.com/8195/8146253339_e6ed57abfa_o.jpg,8146253339_e6ed57abfa_o.jpg,0.136348,0.122666,0.103889
https://farm1.staticflickr.com/8489/8275628968_31e8c01c6f_o.jpg,8275628968_31e8c01c6f_o.jpg,0.442131,0.441266,0.445037
https://farm4.staticflickr.com/3814/13325249463_00c937f0be_o.jpg,13325249463_00c937f0be_o.jpg,0.26981,0.27246,0.271693
https://c7.staticflickr.com/6/5180/5402773504_1ea3d7fa39_o.jpg,5402773504_1ea3d7fa39_o.jpg,0.191744,0.193937,0.192361
https://c7.staticflickr.com/2/1351/632337972_e83781041f_o.jpg,632337972_e83781041f_o.jpg,0.091546,0.104796,0.055857
https://farm1.staticflickr.com/2856/11102469685_ce3d987220_o.jpg,11102469685_ce3d987220_o.jpg,0.078242,0.110984,0.098351
https://c2.staticflickr.com/1/285/18281124273_6c4f17138f_o.jpg,18281124273_6c4f17138f_o.jpg,0.094758,0.093274,0.095608
https://c1.staticflickr.com/4/3947/15570395877_1701b434a3_o.jpg,15570395877_1701b434a3_o.jpg,0.251211,0.272945,0.274879
https://c2.staticflickr.com/8/7246/7708720308_362ef913f3_o.jpg,7708720308_362ef913f3_o.jpg,0.049258,0.03131,0.049193
https://farm5.staticflickr.com/2870/9545501491_80e4e11778_o.jpg,9545501491_80e4e11778_o.jpg,0.248542,0.138363,0.220416
https://farm5.staticflickr.com/3302/3244793147_e75b1febdd_o.jpg,3244793147_e75b1febdd_o.jpg,0.07096,0.071331,0.071801
https://c4.staticflickr.com/5/4038/4283610048_ae7a3face5_o.jpg,4283610048_ae7a3face5_o.jpg,0.374912,0.235876,0.367009
https://c4.staticflickr.com/9/8326/8082624190_20f7ef541d_o.jpg,8082624190_20f7ef541d_o.jpg,0.118316,0.072069,0.114687
https://c2.staticflickr.com/4/3691/9554864795_74fc9dcc51_o.jpg,9554864795_74fc9dcc51_o.jpg,0.290158,0.278859,0.292176
https://c3.staticflickr.com/7/6013/5971563668_08d27de414_o.jpg,5971563668_08d27de414_o.jpg,0.010976,0.011045,0.012147
https://c2.staticflickr.com/5/4042/4255693708_8ab818b539_o.jpg,4255693708_8ab818b539_o.jpg,0.097466,0.06074,0.093058
https://farm1.staticflickr.com/5489/14542148412_3da4d33969_o.jpg,14542148412_3da4d33969_o.jpg,0.435094,0.425386,0.262009
https://farm3.staticflickr.com/5463/9189348477_19b7a1dffd_o.jpg,9189348477_19b7a1dffd_o.jpg,0.001907,0.004782,0.003187
https://c3.staticflickr.com/4/3207/3121772586_79eb9889aa_o.jpg,3121772586_79eb9889aa_o.jpg,0.201137,0.204229,0.192361
https://c5.staticflickr.com/3/2370/2430887856_eeaab71ee7_o.jpg,2430887856_eeaab71ee7_o.jpg,0.311991,0.303226,0.303835
https://farm1.staticflickr.com/8391/8464354933_6e25968a8b_o.jpg,8464354933_6e25968a8b_o.jpg,0.001147,0.097301,0.003333
https://farm6.staticflickr.com/3557/3534160332_315bdc16a1_o.jpg,3534160332_315bdc16a1_o.jpg,0.133173,0.132308,0.131886
https://farm7.staticflickr.com/1/177929_2ad8ec7581_o.jpg,177929_2ad8ec7581_o.jpg,0.001802,0.001207,0.001182
https://c2.staticflickr.com/8/7421/14193629053_fe59dcd61a_o.jpg,14193629053_fe59dcd61a_o.jpg,0.042637,0.067574,0.062985
https://farm7.staticflickr.com/3879/14578119175_55b6dc027b_o.jpg,14578119175_55b6dc027b_o.jpg,0.069584,0.132201,0.125896
https://c2.staticflickr.com/6/5615/15678890496_c6c9499ffe_o.jpg,15678890496_c6c9499ffe_o.jpg,0.471064,0.438299,0.391577
https://c4.staticflickr.com/8/7045/6967997517_7f94e4090c_o.jpg,6967997517_7f94e4090c_o.jpg,0.100187,0.089921,0.07769
https://farm5.staticflickr.com/7633/16880243405_29ea17ba94_o.jpg,16880243405_29ea17ba94_o.jpg,0.219806,0.25574,0.174042
https://c3.staticflickr.com/4/3942/15015527973_0575dbe288_o.jpg,15015527973_0575dbe288_o.jpg,0.048541,0.049408,0.049393
https://farm5.staticflickr.com/3790/9264996383_b74d500e2f_o.jpg,9264996383_b74d500e2f_o.jpg,0.067767,0.066697,0.073259
https://farm3.staticflickr.com/3122/3113754554_bae51d931e_o.jpg,3113754554_bae51d931e_o.jpg,0.16756,0.308662,0.302641
https://c6.staticflickr.com/7/6082/6100370379_37bacc6b5a_o.jpg,6100370379_37bacc6b5a_o.jpg,0.079091,0.076416,0.07719
https://c8.staticflickr.com/4/3236/2925637107_28d0bda006_o.jpg,2925637107_28d0bda006_o.jpg,0.046725,0.046247,0.045784
https://c8.staticflickr.com/9/8629/15706349148_2c3a4eb882_o.jpg,15706349148_2c3a4eb882_o.jpg,0.046551,0.072318,0.078256
https://c1.staticflickr.com/6/5223/5592213972_893bacd696_o.jpg,5592213972_893bacd696_o.jpg,0.422821,0.500421,0.280295
https://farm1.staticflickr.com/3079/5733956153_269909c750_o.jpg,5733956153_269909c750_o.jpg,0.41142,0.412712,0.411953
https://farm6.staticflickr.com/140/322349375_eadc736607_o.jpg,322349375_eadc736607_o.jpg,0.1197,0.117009,0.107481
https://farm1.staticflickr.com/9/68664162_9e0fe25a0a_o.jpg,68664162_9e0fe25a0a_o.jpg,0.166961,0.165577,0.163375
https://c3.staticflickr.com/9/8481/8185797588_8f470bc7a4_o.jpg,8185797588_8f470bc7a4_o.jpg,0.112183,0.108548,0.120965
https://c6.staticflickr.com/7/6175/6253106974_33eb59fc61_o.jpg,6253106974_33eb59fc61_o.jpg,0.299413,0.239668,0.27
https://c2.staticflickr.com/1/1/881296_9a3aec48ba_o.jpg,881296_9a3aec48ba_o.jpg,0.051695,0.048832,0.054987
https://farm7.staticflickr.com/8602/16023533875_917c34f553_o.jpg,16023533875_917c34f553_o.jpg,0.073798,0.074697,0.163134
https://farm3.staticflickr.com/6046/7029009411_ce61cf686f_o.jpg,7029009411_ce61cf686f_o.jpg,0.298442,0.306335,0.301817
https://farm4.staticflickr.com/3613/3577189733_725fd96ec4_o.jpg,3577189733_725fd96ec4_o.jpg,0.178432,0.178244,0.178668
https://farm8.staticflickr.com/7544/16083963072_e0cb889b8b_o.jpg,16083963072_e0cb889b8b_o.jpg,0.203873,0.208739,0.209769
https://farm6.staticflickr.com/82/247269371_48d7fe05a2_o.jpg,247269371_48d7fe05a2_o.jpg,0.1232,0.122512,0.111417
https://farm5.staticflickr.com/1356/635065326_dec6941afa_o.jpg,635065326_dec6941afa_o.jpg,0.08771,0.050383,0.083098
https://farm2.staticflickr.com/5285/5243642237_242c84c617_o.jpg,5243642237_242c84c617_o.jpg,0.039263,0.04187,0.040845
https://farm7.staticflickr.com/8408/8762765335_06d7ffa729_o.jpg,8762765335_06d7ffa729_o.jpg,0.034582,0.030821,0.003182
https://farm5.staticflickr.com/3825/12406782073_540826ef0a_o.jpg,12406782073_540826ef0a_o.jpg,0.359833,0.224533,0.234144
https://farm3.staticflickr.com/5277/5822892340_254cf1e3a5_o.jpg,5822892340_254cf1e3a5_o.jpg,0.370536,0.51112,0.236432
https://farm7.staticflickr.com/3747/10312278206_9b2a14d326_o.jpg,10312278206_9b2a14d326_o.jpg,0.001333,0.001802,0.002113
https://farm7.staticflickr.com/2931/14361891352_d171e568b8_o.jpg,14361891352_d171e568b8_o.jpg,0.430136,0.422611,0.262634
https://c3.staticflickr.com/9/8069/8259238047_813522e30e_o.jpg,8259238047_813522e30e_o.jpg,0.025286,0.026792,0.037407
https://c4.staticflickr.com/5/4100/4936272355_d0d1baf712_o.jpg,4936272355_d0d1baf712_o.jpg,0.012357,0.016717,0.014691
https://c1.staticflickr.com/4/3213/3020096126_5b3c92561f_o.jpg,3020096126_5b3c92561f_o.jpg,0.184664,0.185035,0.184866
https://c5.staticflickr.com/4/3913/14627643367_a8a5f5e4f2_o.jpg,14627643367_a8a5f5e4f2_o.jpg,0.073779,0.100862,0.101751
https://c4.staticflickr.com/7/6018/5988456775_f09596b770_o.jpg,5988456775_f09596b770_o.jpg,0.183248,0.178201,0.183187
https://farm1.staticflickr.com/7634/16956668719_8bb54b8bfa_o.jpg,16956668719_8bb54b8bfa_o.jpg,0.027272,0.023887,0.022992
https://farm6.staticflickr.com/8468/8095392095_69a1025c96_o.jpg,8095392095_69a1025c96_o.jpg,0.220574,0.146567,0.002321
https://c4.staticflickr.com/5/4127/5096977712_284c115bbf_o.jpg,5096977712_284c115bbf_o.jpg,0.001147,0.097301,0.003333
https://c3.staticflickr.com/4/3084/2565316969_4d7e1b0d9a_o.jpg,2565316969_4d7e1b0d9a_o.jpg,0.08484,0.089053,0.085063
https://c1.staticflickr.com/7/6162/6157336380_c91d898540_o.jpg,6157336380_c91d898540_o.jpg,0.197514,0.213223,0.206072
https://farm6.staticflickr.com/3269/2845111088_2399289563_o.jpg,2845111088_2399289563_o.jpg,0.047187,0.051821,0.045345
https://c2.staticflickr.com/4/3868/14954986967_0579578c0f_o.jpg,14954986967_0579578c0f_o.jpg,0.545661,0.591295,0.588801
https://c5.staticflickr.com/1/132/349556694_9f9e7029ce_o.jpg,349556694_9f9e7029ce_o.jpg,0.259251,0.135383,0.215675
https://farm5.staticflickr.com/5246/5300989441_0a9e189e9f_o.jpg,5300989441_0a9e189e9f_o.jpg,0.125657,0.126912,0.132964
https://c8.staticflickr.com/8/7012/13535508145_5f1cd82c75_o.jpg,13535508145_5f1cd82c75_o.jpg,0.074152,0.074326,0.045604
https://farm2.staticflickr.com/8326/8403847644_d2992bb210_o.jpg,8403847644_d2992bb210_o.jpg,0.321305,0.310683,0.324621
https://farm1.staticflickr.com/8053/8112171816_ea924a200d_o.jpg,8112171816_ea924a200d_o.jpg,0.252467,0.251509,0.251585
https://c4.staticflickr.com/8/7319/10072338274_56495a7716_o.jpg,10072338274_56495a7716_o.jpg,0.145642,0.154444,0.14994
https://c6.staticflickr.com/6/5496/9045736648_fcd25f8878_o.jpg,9045736648_fcd25f8878_o.jpg,0.141239,0.115153,0.150471
https://farm8.staticflickr.com/7055/6928252883_dbc04504e3_o.jpg,6928252883_dbc04504e3_o.jpg,0.231115,0.242789,0.133791
https://farm2.staticflickr.com/5224/5678573315_c02ac53deb_o.jpg,5678573315_c02ac53deb_o.jpg,0.060311,0.068391,0.059607
https://c5.staticflickr.com/8/7237/7273336834_34ae12bf08_o.jpg,7273336834_34ae12bf08_o.jpg,0.252516,0.273213,0.279632
https://farm4.staticflickr.com/2927/14562406011_e72d5b3ea2_o.jpg,14562406011_e72d5b3ea2_o.jpg,0.305712,0.273618,0.309649
https://farm6.staticflickr.com/5299/5519311892_43ef17181f_o.jpg,5519311892_43ef17181f_o.jpg,0.250311,0.247883,0.242959
https://farm1.staticflickr.com/5679/21721187432_6cd6191533_o.jpg,21721187432_6cd6191533_o.jpg,0.087994,0.089341,0.085211
https://c4.staticflickr.com/2/1209/4599080565_7699e782b9_o.jpg,4599080565_7699e782b9_o.jpg,0.120638,0.107313,0.127511
https://c6.staticflickr.com/8/7565/15981486879_55a668323b_o.jpg,15981486879_55a668323b_o.jpg,0.057517,0.03131,0.056893
https://farm8.staticflickr.com/6223/6244943656_78ae917680_o.jpg,6244943656_78ae917680_o.jpg,0.205864,0.330217,0.198322
https://farm1.staticflickr.com/8724/16951203047_cba6bd4655_o.jpg,16951203047_cba6bd4655_o.jpg,0.236429,0.211867,0.225405
https://farm7.staticflickr.com/8428/7692641662_041deb649f_o.jpg,7692641662_041deb649f_o.jpg,0.15986,0.172262,0.156335
https://c4.staticflickr.com/7/6052/6252052644_2fb408768e_o.jpg,6252052644_2fb408768e_o.jpg,0.273046,0.308488,0.313262
https://farm2.staticflickr.com/5202/5311023736_ccfdc536d7_o.jpg,5311023736_ccfdc536d7_o.jpg,0.322997,0.30679,0.305416
https://farm4.staticflickr.com/2569/5741983253_fec3d8c33f_o.jpg,5741983253_fec3d8c33f_o.jpg,0.293745,0.183202,0.290269
https://farm4.staticflickr.com/7680/18053367622_200ce07943_o.jpg,18053367622_200ce07943_o.jpg,0.097984,0.122663,0.426277
https://farm3.staticflickr.com/3876/14383735022_7b37ca0288_o.jpg,14383735022_7b37ca0288_o.jpg,0.473,0.288495,0.46696
https://c4.staticflickr.com/9/8518/8599660998_ef1b86c224_o.jpg,8599660998_ef1b86c224_o.jpg,0.034263,0.065823,0.05979
https://farm1.staticflickr.com/5139/5462474190_1cb5002b13_o.jpg,5462474190_1cb5002b13_o.jpg,0.062046,0.060561,0.066303
https://farm7.staticflickr.com/1002/816597778_17599aafd3_o.jpg,816597778_17599aafd3_o.jpg,0.237167,0.239871,0.142449
https://c5.staticflickr.com/9/8477/8260569482_50ce22523e_o.jpg,8260569482_50ce22523e_o.jpg,0.110111,0.04834,0.126256
https://c2.staticflickr.com/6/5549/10781215235_14e115a230_o.jpg,10781215235_14e115a230_o.jpg,0.003487,0.0012,0.004617
https://farm2.staticflickr.com/3016/2726559623_d3c244a157_o.jpg,2726559623_d3c244a157_o.jpg,0.256175,0.256196,0.266369
https://c2.staticflickr.com/3/2808/11714754593_3859545eca_o.jpg,11714754593_3859545eca_o.jpg,0.48929,0.100528,0.494498
https://farm7.staticflickr.com/3755/13391028193_21259dd9a2_o.jpg,13391028193_21259dd9a2_o.jpg,0.374184,0.125071,0.369493
https://farm7.staticflickr.com/6209/6131381333_342670a5b9_o.jpg,6131381333_342670a5b9_o.jpg,0.240627,0.261018,0.149007
https://farm3.staticflickr.com/2627/3777272446_c38693a130_o.jpg,3777272446_c38693a130_o.jpg,0.155447,0.157806,0.159553
https://c6.staticflickr.com/9/8189/8084473256_4300f90b74_o.jpg,8084473256_4300f90b74_o.jpg,0.375582,0.366732,0.373965
https://farm8.staticflickr.com/154/357804460_6bc9d68a15_o.jpg,357804460_6bc9d68a15_o.jpg,0.082498,0.12579,0.126226
https://c7.staticflickr.com/2/1024/4597515468_3f0ed30af9_o.jpg,4597515468_3f0ed30af9_o.jpg,0.084885,0.251509,0.17869
https://farm6.staticflickr.com/175/390459400_bc3cb0155d_o.jpg,390459400_bc3cb0155d_o.jpg,0.525782,0.506153,0.504223
https://c4.staticflickr.com/9/8756/16436090354_67fbe6f3d8_o.jpg,16436090354_67fbe6f3d8_o.jpg,0.090591,0.472303,0.473605
https://farm3.staticflickr.com/53/164579073_03bdb7c363_o.jpg,164579073_03bdb7c363_o.jpg,0.054932,0.055648,0.03106
https://farm6.staticflickr.com/5063/5626669815_5f29be6056_o.jpg,5626669815_5f29be6056_o.jpg,0.16756,0.308662,0.080085
https://c4.staticflickr.com/8/7042/6981991121_971d4e75b2_o.jpg,6981991121_971d4e75b2_o.jpg,0.044021,0.043315,0.043266
https://farm8.staticflickr.com/8226/8552688052_1bedb9a606_o.jpg,8552688052_1bedb9a606_o.jpg,0.051949,0.029914,0.052126
https://farm2.staticflickr.com/7145/6614317223_c7c55bf188_o.jpg,6614317223_c7c55bf188_o.jpg,0.079015,0.116571,0.074956
https://c3.staticflickr.com/1/441/19191934851_0faeb7c5c6_o.jpg,19191934851_0faeb7c5c6_o.jpg,0.096563,0.06234,0.097096
https://c3.staticflickr.com/4/3797/9393342189_7cafeb9fc0_o.jpg,9393342189_7cafeb9fc0_o.jpg,0.209696,0.199134,0.199952
https://farm3.staticflickr.com/5600/14922380123_b8ebc40978_o.jpg,14922380123_b8ebc40978_o.jpg,0.220186,0.207772,0.243469
https://c3.staticflickr.com/4/3574/3546889273_9cc53bf749_o.jpg,3546889273_9cc53bf749_o.jpg,0.034777,0.034297,0.033792
https://farm7.staticflickr.com/8150/7643283798_841a8e9c24_o.jpg,7643283798_841a8e9c24_o.jpg,0.132639,0.151075,0.144916
https://c3.staticflickr.com/5/4115/4888681767_e05ed86246_o.jpg,4888681767_e05ed86246_o.jpg,0.291047,0.292766,0.288925
